dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,pytest_csv-3.0.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_ai_resources-1.0.0b9,0,0,0,0,0,0
evaluation,benign,bencode2-0.3.26-py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_application_autoscaling-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,ultimate_hosts_blacklist_test_launcher-3.0.1,0,0,0,0,0,0
evaluation,benign,formencode-2.1.1,0,0,0,0,0,0
evaluation,benign,sqlalchemy_ibmi-0.9.3,0,0,0,0,0,0
evaluation,benign,pytest-html-reporter-0.2.9,0,0,0,0,0,0
evaluation,benign,percy-2.0.2,0,0,0,0,0,0
evaluation,benign,termcolor-3.0.1,0,0,0,0,0,0
evaluation,benign,django_hijack-3.7.1,0,0,0,0,0,0
evaluation,benign,django_multidb_router-0.10-py3-none-any,0,0,0,0,0,0
evaluation,benign,radon-6.0.1,0,0,0,0,0,0
evaluation,benign,pid-3.0.4,0,0,0,0,0,0
evaluation,benign,svgwrite-1.4.3,0,0,0,0,0,0
evaluation,benign,tf_nightly_intel-2.20.0.dev20250214-cp312-cp312-win_amd64,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_opsgenie-5.8.3,0,0,0,0,0,0
evaluation,benign,cdktf_cdktf_provider_local-10.1.1,0,0,0,0,0,0
evaluation,benign,osprofiler-4.2.0,0,0,0,0,0,0
evaluation,benign,ua_parser-1.0.1,0,0,0,0,0,0
evaluation,benign,portend-3.2.0,0,0,0,0,0,0
evaluation,benign,lapx-0.5.11.post1,0,0,0,0,0,0
evaluation,benign,croniter-6.0.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_cloudtrail_data-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,aiotrino-0.3.0,0,0,0,0,0,0
evaluation,benign,datasets-3.5.0,0,0,0,0,0,0
evaluation,benign,filestack_python-4.0.0,0,0,0,0,0,0
evaluation,benign,allennlp_pvt_nightly-0.9.1.dev201910011800,0,0,0,0,0,0
evaluation,benign,sqltap-0.3.11,0,0,0,0,0,0
evaluation,benign,google_cloud_storage-3.1.0,0,0,0,0,0,0
evaluation,benign,google_cloud_os_config-1.20.1,0,0,0,0,0,0
evaluation,benign,pastedeploy-3.1.0,0,0,0,0,0,0
evaluation,benign,googleads-45.0.0,0,0,0,0,0,0
evaluation,benign,snowflake_ml_python-1.8.1,0,0,0,0,0,0
evaluation,benign,integrationhelper-0.2.2,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_ses-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,streamlit_camera_input_live-0.2.0-py3-none-any,1,1,0,0,0,1
evaluation,benign,zc.lockfile-3.0.post1,0,0,0,0,0,0
evaluation,benign,cppyy_cling-6.32.8,0,0,0,0,0,0
evaluation,benign,localconfig-1.1.4,0,0,0,0,0,0
evaluation,benign,pyvcloud-23.0.4,0,0,0,0,0,0
evaluation,benign,python_json_logger-3.3.0,0,0,0,0,0,0
evaluation,benign,hmmlearn-0.3.3,0,0,0,0,0,0
evaluation,benign,flake8_printf_formatting-1.1.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pysmb-1.2.11,0,0,0,0,0,0
evaluation,benign,oras-0.2.28,0,0,0,0,0,0
evaluation,benign,wemake_python_styleguide-1.1.0,0,0,0,0,0,0
evaluation,benign,types_invoke-2.0.0.10-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,mypy_boto3_organizations-1.37.0,0,0,0,0,0,0
evaluation,benign,pytest_echo-2.0,0,0,0,0,0,0
evaluation,benign,flask_socketio-5.5.1,0,0,0,0,0,0
evaluation,benign,slack_notifications-1.0.1,0,0,0,0,0,0
evaluation,benign,whisper_normalizer-0.1.0,0,0,0,0,0,0
evaluation,benign,access_parser-0.0.6,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_cloudhsmv2-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,mariadb-1.1.12,0,0,0,0,0,0
evaluation,benign,e3nn-0.5.6,0,0,0,0,0,0
evaluation,benign,traittypes-0.2.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_clouddirectory-1.37.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_amp-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,scikit_uplift-0.5.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,streamlit_feedback-0.1.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,multiurl-0.3.5,0,0,0,0,0,0
evaluation,benign,jedi_language_server-0.44.0,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_codeguruprofiler-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,libsass-0.23.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_sso-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,confluent_kafka-2.9.0,0,0,0,0,0,0
evaluation,benign,aws_cdk_asset_awscli_v1-2.2.231,0,0,0,0,0,0
evaluation,benign,giturlparse-0.12.0,0,0,0,0,0,0
evaluation,benign,fixtures-4.2.4.post1,0,0,0,0,0,0
evaluation,benign,sql_formatter-0.6.2,0,0,0,0,0,0
evaluation,benign,mmengine_lite-0.10.7-py3-none-any,0,0,0,0,0,0
evaluation,benign,stravalib-2.3,0,0,0,0,0,0
evaluation,benign,google_cloud_bigquery_storage-2.30.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_macie2-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,django_multi_email_field-0.7.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,langchainplus_sdk-0.0.21,0,0,0,0,0,0
evaluation,benign,genie-25.3-cp39-cp39-musllinux_1_2_x86_64,0,0,0,0,0,0
evaluation,benign,fastavro-1.10.0,0,0,0,0,0,0
evaluation,benign,ruamel.yaml.string-0.1.1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_datadetection-11.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_pinpoint-1.37.0,0,0,0,0,0,0
evaluation,benign,pypdf3-1.0.6,0,0,0,0,0,0
evaluation,benign,django_datadog_logger-0.7.3,0,0,0,0,0,0
evaluation,benign,flake8_breakpoint-1.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_kms-1.37.0,0,0,0,0,0,0
evaluation,benign,django-5.2,0,0,0,0,0,0
evaluation,benign,pysen-0.11.0,0,0,0,0,0,0
evaluation,benign,uproot-5.6.0,0,0,0,0,0,0
evaluation,benign,astor-0.8.1,0,0,0,0,0,0
evaluation,benign,traitsui-8.0.0,0,0,1,0,0,0
evaluation,benign,python_sonarqube_api-2.0.5,0,0,0,0,0,0
evaluation,benign,pyutilib-6.0.0,0,0,0,0,0,0
evaluation,benign,authlib-1.5.2,0,0,0,0,0,0
evaluation,benign,lightstep-4.4.8,0,0,0,0,0,0
evaluation,benign,mypy_boto3_verifiedpermissions-1.37.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_acm-1.37.0,0,0,0,0,0,0
evaluation,benign,multi_model_server-1.1.11-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,csv2md-1.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,dgl-2.2.1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,torch_audiomentations-0.12.0,0,0,0,0,0,0
evaluation,benign,json_flattener-0.1.9,0,0,0,0,0,0
evaluation,benign,paver-1.3.4,0,0,0,0,0,0
evaluation,benign,pyats.easypy-25.3-cp39-cp39-musllinux_1_2_x86_64,0,0,0,0,0,0
evaluation,benign,edx_when-2.5.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,babelfish-0.6.1,0,0,0,0,0,0
evaluation,benign,pytest_dotenv-0.5.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,gardener_cicd_dso-1.2459.0,0,0,0,0,0,0
evaluation,benign,google_cloud_tasks-2.19.2,0,0,0,0,0,0
evaluation,benign,dynamo_pandas-1.4.0,0,0,0,0,0,0
evaluation,benign,accelerator_toolbox-0.6.1,0,0,0,0,0,0
evaluation,benign,publish_event_sns-0.0.3,0,0,0,0,0,0
evaluation,benign,drf_nested_routers-0.94.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,python_tds-1.16.0,0,0,0,0,0,0
evaluation,benign,etcd3-0.12.0,0,0,0,0,0,0
evaluation,benign,dbus-python-1.4.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_iobluetoothui-11.0,0,0,0,0,0,0
evaluation,benign,build-1.2.2.post1,0,0,0,0,0,0
evaluation,benign,django_rich-1.14.0,0,0,0,0,0,0
evaluation,benign,whatthepatch-1.0.7,0,0,0,0,0,0
evaluation,benign,paramiko_expect-0.3.5-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,kserve-0.15.0,0,0,0,0,0,0
evaluation,benign,rasterstats-0.20.0,0,0,0,0,0,0
evaluation,benign,aiokafka-0.12.0,0,0,0,0,0,0
evaluation,benign,azure_mgmt_powerbiembedded-3.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,databricksapi-1.1.8,0,0,0,0,0,0
evaluation,benign,dipex-5.62.1,0,0,1,0,0,0
evaluation,benign,param-2.2.0,0,0,0,0,0,0
evaluation,benign,sanic_testing-24.6.0,0,0,0,0,0,0
evaluation,benign,sphinxcontrib_jsmath-1.0.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,python_115-0.0.9.8.8.4,0,0,0,0,0,0
evaluation,benign,django_map_widgets-0.5.1,0,0,0,0,0,0
evaluation,benign,skpro-2.9.0,0,0,0,0,0,0
evaluation,benign,aws_encryption_sdk_cli-4.2.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,nagisa-0.2.11,0,0,0,0,0,0
evaluation,benign,dash_cytoscape-1.0.2,0,0,0,0,0,0
evaluation,benign,opentelemetry_sdk_extension_aws-2.1.0,0,0,0,0,0,0
evaluation,benign,flask-3.1.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_ivs-1.37.0,0,0,0,0,0,0
evaluation,benign,ax_platform-0.5.0,0,0,0,0,0,0
evaluation,benign,djangorestframework_xml-2.0.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyjsparser-2.7.1,0,0,0,0,0,0
evaluation,benign,kuzu-0.9.1.dev9,0,0,0,0,0,0
evaluation,benign,fortifyapi-3.1.24,0,0,0,0,0,0
evaluation,benign,environ-1.0,0,0,0,0,0,0
evaluation,benign,pydub-0.25.1,0,0,0,0,0,0
evaluation,benign,selenium-screenshot-2.1.0,0,0,0,0,0,0
evaluation,benign,constructs-10.4.2,0,0,0,0,0,0
evaluation,benign,azure_keyvault_keys-4.11.0b1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_scenekit-11.0,0,0,0,0,0,0
evaluation,benign,pulumi_docker-4.7.0a1742795063,0,0,0,0,0,0
evaluation,benign,flakeheaven-3.3.0,0,0,0,0,0,0
evaluation,benign,dicttoxml-1.7.16,0,0,0,0,0,0
evaluation,benign,clickhouse_toolset-0.35.dev0-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64,-1,-1,-1,-1,-1,-1
evaluation,benign,feature_engine-1.8.3,0,0,0,0,0,0
evaluation,benign,compose-1.6.2,0,0,0,0,0,0
evaluation,benign,pluralizer-1.2.0,0,0,0,0,0,0
evaluation,benign,sphinx_prompt-1.9.0,0,0,0,0,0,0
evaluation,benign,fst-pso-1.8.1,0,0,0,0,0,0
evaluation,benign,pymongo_auth_aws-1.3.0,0,0,0,0,0,0
evaluation,benign,geolib-1.0.7,0,0,0,0,0,0
evaluation,benign,dnfile-0.15.1,0,0,0,0,0,0
evaluation,benign,colour-0.1.5,0,0,0,0,0,0
evaluation,benign,django_cryptography-1.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_forecast-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,aioesphomeapi-29.9.0,0,0,0,0,0,0
evaluation,benign,beautysh-6.2.1,0,0,0,0,0,0
evaluation,benign,python_string_utils-1.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,textract_trp-0.1.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,hbreader-0.9.1,0,0,0,0,0,0
evaluation,benign,huey-2.5.3,0,0,0,0,0,0
evaluation,benign,incremental-24.7.2,0,0,0,0,0,0
evaluation,benign,dctorch-0.1.2,0,0,0,0,0,0
evaluation,benign,pi_heif-0.22.0,0,0,0,0,0,0
evaluation,benign,zope_testbrowser-7.0.1,0,0,0,0,0,0
evaluation,benign,robocorp_log-2.9.6,0,0,0,0,0,0
evaluation,benign,sceptre_cmd_resolver-2.0.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,textdistance-4.6.3,0,0,0,0,0,0
evaluation,benign,stringcase-1.2.0,0,0,0,0,0,0
evaluation,benign,south-1.0.2,0,0,0,0,0,0
evaluation,benign,opentelemetry_exporter_gcp_trace-1.9.0,0,0,0,0,0,0
evaluation,benign,crashtest-0.4.1,0,0,0,0,0,0
evaluation,benign,klaviyo_api-18.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,python_sat-1.8.dev16-pp39-pypy39_pp73-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,snakemake_interface_common-1.17.4,0,0,0,0,0,0
evaluation,benign,pyscrypt-1.6.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_sdb-1.37.0,0,0,0,0,0,0
evaluation,benign,ansible-11.4.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_s3control-1.37.28,0,0,0,0,0,0
evaluation,benign,dominodatalab-1.4.7,0,0,0,0,0,0
evaluation,benign,scikit_learn_extra-0.3.0-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,pytest_playwright-0.7.0,0,0,0,0,0,0
evaluation,benign,lakefs_client-1.44.0,0,0,0,0,0,0
evaluation,benign,lpc_checksum-3.0.0,0,0,0,0,0,0
evaluation,benign,qt_material-2.14-py3-none-any,0,0,0,0,0,0
evaluation,benign,trame_vtk-2.8.15,0,0,0,0,0,0
evaluation,benign,types_botocore-1.0.2-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,opentelemetry_propagator_gcp-1.9.0,0,0,0,0,0,0
evaluation,benign,flask_inflate-0.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,amazon_braket_schemas-1.23.3,0,0,0,0,0,0
evaluation,benign,bsdiff4-1.2.6,0,0,0,0,0,0
evaluation,benign,tensorflow_data_validation-1.16.1-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,boa_str-1.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,azureml_metrics-47.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,google_cloud_kms-3.4.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_apigatewayv2-1.37.23,0,0,0,0,0,0
evaluation,benign,django_ses-4.4.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_application_signals-1.37.26,0,0,0,0,0,0
evaluation,benign,pysubnettree-0.37,0,0,0,0,0,0
evaluation,benign,sweetrpg_web_core-0.0.697-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pytkdocs-0.16.5,0,0,0,0,0,0
evaluation,benign,acquire-3.19.dev2,0,0,0,0,0,0
evaluation,benign,argparse_addons-0.12.0,0,0,0,0,0,0
evaluation,benign,pymsgbox-1.0.9,0,0,0,0,0,0
evaluation,benign,webdav4-0.10.0,0,0,0,0,0,0
evaluation,benign,pyedflib-0.1.40,0,0,0,0,0,0
evaluation,benign,robyn-0.65.0,0,0,0,0,0,0
evaluation,benign,openseespy-3.7.1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_cli_cdn-0.2.4-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_batch-1.37.22,0,0,0,0,0,0
evaluation,benign,pip_licenses-5.0.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_qldb-1.37.0,0,0,0,0,0,0
evaluation,benign,google_fhir-0.7.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_click-2.4.1,0,0,0,0,0,0
evaluation,benign,pyvoip-2.0.0a4,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_remoulade-0.53b0,0,0,0,0,0,0
evaluation,benign,noisereduce-3.0.3,0,0,0,0,0,0
evaluation,benign,google_cloud_container-2.56.1,0,0,0,0,0,0
evaluation,benign,soupsieve-2.6,0,0,0,0,0,0
evaluation,benign,types_singledispatch-4.1.0.20250326,0,0,0,0,0,0
evaluation,benign,pytest_homeassistant_custom_component-0.13.233,0,0,0,0,0,0
evaluation,benign,google_reauth-0.1.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,f90nml-1.4.5,0,0,0,0,0,0
evaluation,benign,query-string-2020.12.3,0,0,0,0,0,0
evaluation,benign,click_help_colors-0.9.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,colorcet-3.1.1a1,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_kinesis-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_monitor_events_extension-0.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,xlwings-0.33.11,0,0,0,0,0,0
evaluation,benign,cdk_nag-2.35.68,0,0,0,0,0,0
evaluation,benign,mkdocs_bibtex-4.2.5,0,0,0,0,0,0
evaluation,benign,geotext-0.4.0,0,0,0,0,0,0
evaluation,benign,colorful-0.6.0a1,0,0,0,0,0,0
evaluation,benign,pylru-1.2.1,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_oracle-4.0.2,0,0,0,0,0,0
evaluation,benign,tf_nightly_cpu-2.20.0.dev20250410-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,pygls-2.0.0a2,0,0,0,0,0,0
evaluation,benign,cs_models-0.0.774-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_servernotification-8.5.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,eventkit-1.0.3,0,0,0,0,0,0
evaluation,benign,nbstripout-0.8.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_schemas-1.37.0,0,0,0,0,0,0
evaluation,benign,pytest-circleci-parallelized-0.1.0,0,0,0,0,0,0
evaluation,benign,pydynamodb-0.7.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_ssm_sap-1.37.0,0,0,0,0,0,0
evaluation,benign,rocksdict-0.3.25-pp39-pypy39_pp73-win_amd64,0,0,0,0,0,0
evaluation,benign,ncclient-0.6.19,0,0,0,0,0,0
evaluation,benign,mypy_boto3_devops_guru-1.37.0,0,0,0,0,0,0
evaluation,benign,pytesseract-0.3.13,0,0,0,0,0,0
evaluation,benign,interpn-0.2.5,0,0,0,0,0,0
evaluation,benign,pygrinder-0.7,0,0,0,0,0,0
evaluation,benign,django_two_factor_auth-1.17.0,0,0,0,0,0,0
evaluation,benign,dbt_bigquery-1.9.1,0,0,0,0,0,0
evaluation,benign,yacs-0.1.8,0,0,0,0,0,0
evaluation,benign,pydata_google_auth-1.9.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,apig_wsgi-2.19.0,0,0,0,0,0,0
evaluation,benign,arch-7.2.0,0,0,0,0,0,0
evaluation,benign,jtutils-0.0.8,0,0,0,0,0,0
evaluation,benign,openlineage_sql-1.31.0,0,0,0,0,0,0
evaluation,benign,paddleocr-2.10.0,0,0,0,0,0,0
evaluation,benign,xmldiff-2.7.0,0,0,0,0,0,0
evaluation,benign,sdkit-2.0.22.8,0,0,0,0,0,0
evaluation,benign,google_auth-2.38.0,0,0,0,0,0,0
evaluation,benign,adbc_driver_postgresql-1.5.0,0,0,0,0,0,0
evaluation,benign,opentelemetry_api-1.32.0,0,0,0,0,0,0
evaluation,benign,aiodogstatsd-0.16.0.post0,0,0,0,0,0,0
evaluation,benign,aiodns-3.2.0,0,0,0,0,0,0
evaluation,benign,airtable_python_wrapper-0.15.3-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_resource_path-1.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,advent_of_code-2024.21.0-cp39-abi3-win_amd64,0,0,0,0,0,0
evaluation,benign,appium_python_client-5.0.0,0,0,0,0,0,0
evaluation,benign,siliconcompiler-0.32.2,0,0,0,0,0,0
evaluation,benign,c2cciutils-1.8.0.dev68,0,0,0,0,0,0
evaluation,benign,google_auth_httplib2-0.2.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,clamd-1.0.2,0,0,0,0,0,0
evaluation,benign,crispy_bootstrap5-2025.4,0,0,0,0,0,0
evaluation,benign,airflow_provider_grafana_loki-0.0.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,zhinst_core-25.1.0.834-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,py_partiql_parser-0.6.1,0,0,0,0,0,0
evaluation,benign,optimistix-0.0.10,0,0,0,0,0,0
evaluation,benign,mypy_boto3_appmesh-1.37.0,0,0,0,0,0,0
evaluation,benign,robocorp_vault-1.3.8,0,0,0,0,0,0
evaluation,benign,purecloudplatformclientv2-225.0.0,0,0,0,0,0,0
evaluation,benign,dask_ml-2025.1.0,0,0,0,0,0,0
evaluation,benign,dargs-0.4.10,0,0,0,0,0,0
evaluation,benign,databrickstools-0.3.2,0,0,0,0,0,0
evaluation,benign,azure_cosmosdb_table-1.0.6-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_neptune-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,snowflake_snowpark_python-1.30.0,0,0,0,0,0,0
evaluation,benign,lizard-1.17.23,0,0,0,0,0,0
evaluation,benign,textfsm-1.1.3,0,0,0,0,0,0
evaluation,benign,pyspark-4.0.0.dev2,0,0,0,0,0,0
evaluation,benign,onnxconverter_common-1.14.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,qutip-5.1.1,0,0,0,0,0,0
evaluation,benign,pyramid-2.0.2,0,0,0,0,0,0
evaluation,benign,low_index-1.2.1,0,0,0,0,0,0
evaluation,benign,plotbin-3.1.7,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_apigatewayv2_alpha-2.114.1a0-py3-none-any,0,0,0,0,0,0
evaluation,benign,boostedblob-0.15.6,0,0,0,0,0,0
evaluation,benign,fosslight_util-2.1.11,0,0,0,0,0,0
evaluation,benign,treelib-1.7.1,0,0,0,0,0,0
evaluation,benign,dirac-9.0.0a50,0,0,0,0,0,0
evaluation,benign,tableschema-1.21.0,0,0,0,0,0,0
evaluation,benign,lazr.restfulclient-0.14.6,0,0,0,0,0,0
evaluation,benign,shrub_py-3.10.0,0,0,0,0,0,0
evaluation,benign,edx_django_sites_extensions-4.2.0,0,0,0,0,0,0
evaluation,benign,dbt-1.0.0.38.38,1,1,0,1,1,1
evaluation,benign,hijri_converter-2.3.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_ssm_incidents-1.37.0,0,0,0,0,0,0
evaluation,benign,atomicwrites_homeassistant-1.4.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,djlint-1.36.4,0,0,0,0,0,0
evaluation,benign,pyone-6.10.3,0,0,0,0,0,0
evaluation,benign,langflow-1.3.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,newrelic_telemetry_sdk-0.6.0,0,0,0,0,0,0
evaluation,benign,nanotime-0.5.2,0,0,0,0,0,0
evaluation,benign,supermercado-0.2.0,0,0,0,0,0,0
evaluation,benign,apache_airflow_client-2.10.0,0,0,0,0,0,0
evaluation,benign,pychromecast-14.0.7,0,0,0,0,0,0
evaluation,benign,mypy_boto3_vpc_lattice-1.37.0,0,0,0,0,0,0
evaluation,benign,teamcity_messages-1.33,0,0,0,0,0,0
evaluation,benign,tensorflow-2.19.0-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,deprecation_alias-0.4.0,0,0,0,0,0,0
evaluation,benign,connexion-3.2.0,0,0,0,0,0,0
evaluation,benign,kubernetes-32.0.1,0,0,0,0,0,0
evaluation,benign,large_image_source_vips-1.32.1a108-py3-none-any,0,0,0,0,0,0
evaluation,benign,sodapy-2.2.0,0,0,0,0,0,0
evaluation,benign,mysql-0.0.3,0,0,0,0,0,0
evaluation,benign,wikitextparser-0.56.3,0,0,0,0,0,0
evaluation,benign,case_insensitive_dictionary-0.2.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,python-rex-0.4,0,0,0,0,0,0
evaluation,benign,pathlib_mate-1.3.2,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_dingding-3.7.3,0,0,0,0,0,0
evaluation,benign,opentelemetry_propagator_ot_trace-0.53b0,0,0,0,0,0,0
evaluation,benign,ruff-0.11.5,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_region-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,url_normalize-2.2.0,0,0,0,0,0,0
evaluation,benign,setuptools_scm-8.2.1,0,0,0,0,0,0
evaluation,benign,lz4-4.4.4,0,0,0,0,0,0
evaluation,benign,azure_core_tracing_opentelemetry-1.0.0b12,0,0,0,0,0,0
evaluation,benign,phantom_types-3.0.2,0,0,0,0,0,0
evaluation,benign,wrapt_timeout_decorator-1.5.1,0,0,0,0,0,0
evaluation,benign,sphinx_airflow_theme-0.2.1,0,0,0,0,0,0
evaluation,benign,sanic-25.3.0,0,0,0,0,0,0
evaluation,benign,eth_utils-5.2.0,0,0,0,0,0,0
evaluation,benign,dns_lexicon-3.21.0,0,0,0,0,0,0
evaluation,benign,lion_pytorch-0.2.3,0,0,0,0,0,0
evaluation,benign,jproperties-2.1.2,0,0,0,0,0,0
evaluation,benign,openapi_schema_pydantic-1.2.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,bugsnag-4.7.1,0,0,0,0,0,0
evaluation,benign,appdirs-1.4.4,0,0,0,0,0,0
evaluation,benign,iteration_utilities-0.13.0,0,0,0,0,0,0
evaluation,benign,poetry_multiproject_plugin-1.8.3,0,0,0,0,0,0
evaluation,benign,django_guid-3.5.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_pca_connector_scep-1.37.0,0,0,0,0,0,0
evaluation,benign,rpm-0.4.0,0,0,0,0,0,0
evaluation,benign,pyathena-3.12.2,0,0,0,0,0,0
evaluation,benign,dagit-1.10.9,0,0,0,0,0,0
evaluation,benign,sahi-0.11.22,0,0,0,0,0,0
evaluation,benign,humanreadable-0.4.0,0,0,0,0,0,0
evaluation,benign,sparse-0.16.0,0,0,0,0,0,0
evaluation,benign,squareup-41.0.0.20250319-py3-none-any,0,0,0,0,0,0
evaluation,benign,tableauhyperapi-0.0.21408-py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,proxmoxer-2.2.0,0,0,0,0,0,0
evaluation,benign,whylabs_client-0.6.16-py3-none-any,0,0,0,0,0,0
evaluation,benign,types_pyaudio-0.2.16.20240516-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,azure_ai_translation_text-1.0.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,kolo-2.40.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_managedblockchain_query-1.37.0,0,0,0,0,0,0
evaluation,benign,harness_featureflags-1.7.2,0,0,0,0,0,0
evaluation,benign,boto3-1.37.32,0,0,0,0,0,0
